Date/Time,Open,High,Low,Close,Volume
10/29/2015,14.11666666,14.24987333,14.04266666,14.10866666,26735370
10/30/2015,14.02666666,14.10866666,13.59266666,13.79533333,65604300
11/2/2015,13.928,14.38666666,13.81466666,14.25266666,58789995
11/3/2015,14.25666666,14.296,13.85,13.89,107458170
11/4/2015,15.13333333,15.516,15.01333333,15.442,190599750
11/5/2015,15.38,15.63895333,15.27933333,15.45133333,67399770
11/6/2015,15.38,15.55726666,15.3,15.49066666,36651975
11/9/2015,15.53266666,15.53266666,14.954,15.022,57658110
11/10/2015,14.89866666,14.91333333,14.40533333,14.43333333,68539020
11/11/2015,14.534,14.632,14.242,14.60533333,50111445
11/12/2015,14.52333333,14.6,14.17733333,14.196,43650345
11/13/2015,14.19666666,14.19933333,13.768,13.81266666,51181245
11/16/2015,13.73933333,14.332,13.72,14.28733333,43756230
11/17/2015,14.344,14.4,14.09333333,14.26666666,32149035
11/18/2015,14.3,14.75866666,14.168,14.738,42065745
11/19/2015,14.70266666,15.07933333,14.68666666,14.78666666,37490445
11/20/2015,14.89933333,15,14.23866666,14.66733333,65836980
11/23/2015,14.49,14.612,14.31198666,14.51666666,37874910
11/24/2015,14.358,14.73333333,14.33333333,14.55,36783885
11/25/2015,14.756,15.38833333,14.69166666,15.30933333,59760255
11/27/2015,15.404,15.48333333,15.134,15.44066666,29240295
11/30/2015,15.45266666,15.61866666,15.272,15.35066666,38788545
12/1/2015,15.404,15.86666666,15.40333333,15.81266666,55910595
12/2/2015,15.8,15.90666666,15.41533333,15.466,44594715
12/3/2015,15.696,15.83,15.33333333,15.514,43996740
12/4/2015,15.49733333,15.55133333,15.17733333,15.35866666,38325090
12/7/2015,15.18,15.70866666,15.07666666,15.40866666,47102850
12/8/2015,15.168,15.25333333,14.94666666,15.11466666,40232295
12/9/2015,15.11333333,15.16666666,14.71466666,14.968,45765870
12/10/2015,14.98066666,15.23266666,14.90933333,15.138,31039110
12/11/2015,15.016,15.05,14.44266666,14.468,48759330
12/14/2015,14.50066666,14.728,14.32466666,14.572,42407520
12/15/2015,14.788,14.81466666,14.53333333,14.73933333,33576885
12/16/2015,14.80666666,15.65866666,14.71533333,15.634,76296165
12/17/2015,15.596,15.85066666,15.32099333,15.55933333,49356045
12/18/2015,15.47933333,15.72666666,15.286,15.364,45069165
12/21/2015,15.446,15.722,15.40533333,15.504,29213655
12/22/2015,15.666,15.77,15.30866666,15.33,29380815
12/23/2015,15.47866666,15.56333333,15.20866666,15.31333333,22803480
12/24/2015,15.37066666,15.45866666,15.21866666,15.37133333,10654155
12/28/2015,15.43266666,15.46533333,15.036,15.26333333,28502565
12/29/2015,15.34866666,15.848,15.30313333,15.81266666,35753820
12/30/2015,15.77333333,16.24226666,15.71138,15.87266666,55412520
12/31/2015,15.90066666,16.23,15.89133333,16.00066666,40248600
1/4/2016,15.38466666,15.42533333,14.6,14.894,102296055
1/5/2016,15.086,15.126,14.66666666,14.89533333,47772480
1/6/2016,14.66666666,14.67,14.39866666,14.60266666,56233395
1/7/2016,14.28266666,14.56266666,14.24466666,14.37666666,51870525
1/8/2016,14.57066666,14.696,14.05133333,14.06666666,53549790
1/11/2016,14.26533333,14.29666666,13.53333333,13.85666666,61346025
1/12/2016,14.10666666,14.2493,13.68733333,13.998,46146810
1/13/2016,14.134,14.17666666,13.33333333,13.354,60586395
1/14/2016,13.48066666,14,12.892,13.74533333,96789345
1/15/2016,13.266,13.67133333,13.15,13.666,79833525
1/19/2016,13.914,14.03133333,13.38533333,13.648,59962635
1/20/2016,13.29333333,13.41866666,12.75,13.24666666,87381465
1/21/2016,13.43666666,13.54866666,13.00133333,13.33133333,47451480
1/22/2016,13.688,13.7,13.26866666,13.50333333,46801590
1/25/2016,13.33733333,13.57133333,13.05866666,13.092,40418460
1/26/2016,13.11333333,13.18666666,12.592,12.904,74202615
1/27/2016,12.82533333,12.884,12.38466666,12.538,53554440
1/28/2016,12.71933333,12.752,12.16066666,12.64666666,68724780
1/29/2016,12.66333333,12.916,12.53866666,12.74666666,42615045
2/1/2016,12.584,13.30133333,12.18333333,13.12933333,79406490
2/2/2016,12.828,12.87466666,12.01533333,12.18533333,86442825
2/3/2016,12.23933333,12.26266666,11.34533333,11.56533333,118191810
2/4/2016,11.38,11.732,11.13266666,11.68866666,65458860
2/5/2016,11.42,11.53333333,10.51628,10.84,141404430
2/8/2016,10.474,10.47666666,9.73333333,9.866,139513530
2/9/2016,9.48466666,10.65266666,9.40333333,9.88333333,128633235
2/10/2016,10.03333333,10.33133333,9.44933333,9.578,136389390
2/11/2016,10.13333333,10.884,9.8,10.03133333,213471030
2/12/2016,10.33333333,10.46733333,9.58,10.06933333,108047475
2/16/2016,10.58,10.86333333,10.274,10.34466666,83424705
2/17/2016,10.61866666,11.28933333,10.44533333,11.24533333,87106065
2/18/2016,11.52666666,11.53,10.98466666,11.118,56780040
2/19/2016,10.90933333,11.166,10.83333333,11.10533333,44293200
2/22/2016,11.34133333,11.92733333,11.32333333,11.84933333,75767865
2/23/2016,11.76333333,12.11533333,11.57866666,11.814,89520420
2/24/2016,11.51666666,11.96666666,11.18933333,11.93333333,80710680
2/25/2016,11.91,12.56794666,11.68,12.49533333,85807710
2/26/2016,12.60666666,12.8,12.33333333,12.68933333,90795150
2/29/2016,12.82666666,13.09,12.6148,12.79533333,67145055
3/1/2016,12.95,13.06322666,12.18,12.42333333,100525110
3/2/2016,12.234,12.568,12.1,12.556,72494790
3/3/2016,12.552,13.16133333,12.28133333,13.04933333,72307455
3/4/2016,13.2,13.602,13.16667333,13.40266666,96613590
3/7/2016,13.17333333,13.98,13.16,13.686,79940535
3/8/2016,13.57866666,13.83333333,13.48,13.50666666,61962240
3/9/2016,13.63466666,13.95817333,13.51933333,13.91466666,47401215
3/10/2016,14,14.21933333,13.37806666,13.67866666,77747655
3/11/2016,13.862,13.96133333,13.68866666,13.83333333,49505370
3/14/2016,14.17666666,14.448,14.04266666,14.34333333,60820845
3/15/2016,14.312,14.598,14.1,14.556,46978875
3/16/2016,14.53333333,14.83866666,14.468,14.79533333,51931590
3/17/2016,14.76466666,15.23333333,14.66666666,15.092,56315340
3/18/2016,15.3,15.632,15.204,15.516,70472700
3/21/2016,15.71133333,15.992,15.66666666,15.888,79290105
3/22/2016,15.814,15.93266666,15.50386666,15.616,64509420
3/23/2016,15.46666666,15.64866666,14.802,14.83866666,73809795
3/24/2016,14.38333333,15.25918,14.33333333,15.18333333,74316165
3/28/2016,15.46666666,15.654,15,15.35066666,58131690
3/29/2016,15.326,15.492,15.022,15.342,60074100
3/30/2016,15.65,15.7,15.1,15.126,60295005
3/31/2016,15.28933333,15.828,15.00066666,15.318,119351100
4/1/2016,16.33333333,16.52666666,15.55,15.83933333,239428275
4/4/2016,16.61333333,16.808,16.24266666,16.466,199288260
4/5/2016,16.03333333,17.104,16,17.03133333,148724475
4/6/2016,16.93133333,17.84933333,16.89666666,17.69466666,175194495
4/7/2016,17.76333333,17.956,16.96733333,17.14666666,132552225
4/8/2016,17.36666666,17.388,16.53467333,16.67133333,109982355
4/11/2016,16.73333333,17.266,16.35333333,16.66133333,137308515
4/12/2016,16.63333333,16.78666666,16.242,16.52133333,86261355
4/13/2016,16.56733333,17.03333333,16.48866666,16.96866666,73768485
4/14/2016,16.86666666,17.1226,16.73667333,16.79066666,61799700
4/15/2016,16.754,16.97333333,16.608,16.96733333,56130270
4/18/2016,16.81533333,17.22066666,16.77733333,16.92533333,63917130
4/19/2016,16.87466666,16.95799333,16.0834,16.49133333,95241045
4/20/2016,16.41733333,16.91066666,16.1,16.66466666,77859990
4/21/2016,16.62133333,16.72666666,16.46066666,16.55266666,41323575
4/22/2016,16.59266666,16.93333333,16.38066666,16.91666666,56619720
4/25/2016,16.86733333,17.15866666,16.71733333,16.788,54927525
4/26/2016,16.80333333,17.04866666,16.626,16.916,48187050
4/27/2016,16.85,17,16.62666666,16.76466666,47860230
4/28/2016,16.65666666,16.89533333,16.496,16.514,37642635
4/29/2016,16.54266666,16.562,15.854,16.05066666,80830095
5/2/2016,16.1,16.21266666,15.65466666,16.12,57546435
5/3/2016,15.824,15.92733333,15.44133333,15.488,64310160
5/4/2016,15.35266666,15.63066666,14.69333333,14.83733333,126406050
5/5/2016,15.23066666,15.24266666,13.986,14.102,168536745
5/6/2016,14.058,14.42466666,13.874,14.32866666,85172130
5/9/2016,14.38333333,14.41,13.78666666,13.928,71366910
5/10/2016,13.83666666,13.96466666,13.66666666,13.91266666,60978210
5/11/2016,13.82666666,14.36533333,13.73666666,13.93066666,77299005
5/12/2016,14.096,14.11133333,13.57714666,13.81866666,54704145
5/13/2016,13.852,14.08,13.78,13.84066666,42288960
5/16/2016,13.87666666,14.21,13.86133333,13.886,44176080
5/17/2016,13.93666666,13.98799333,13.60133333,13.644,42621420
5/18/2016,13.94333333,14.354,13.85,14.078,80663445
5/19/2016,14.24133333,14.45266666,13.82,14.34733333,102179640
5/20/2016,14.46666666,14.70333333,14.42333333,14.68533333,134269095
5/23/2016,14.658,14.84,14.39066666,14.41466666,76397370
5/24/2016,14.44,14.58266666,14.34533333,14.52733333,45131610
5/25/2016,14.52733333,14.75733333,14.434,14.63866666,46900830
5/26/2016,14.66266666,15.01733333,14.60333333,15.008,60960195
5/27/2016,14.99933333,15.062,14.71666666,14.86933333,54639600
5/31/2016,14.87266666,14.98331333,14.76667333,14.882,40903395
6/1/2016,14.76533333,14.82666666,14.45933333,14.63733333,44735550
6/2/2016,14.63933333,14.6606,14.474,14.59733333,30141660
6/3/2016,14.66666666,14.796,14.534,14.59933333,33388635
6/6/2016,14.52066666,14.72666666,14.36333333,14.712,33615420
6/7/2016,14.816,15.62933333,14.768,15.48933333,92796795
6/8/2016,15.596,16.05633333,15.507,15.70133333,88365885
6/9/2016,15.66533333,15.68866666,15.13733333,15.29066666,66316440
6/10/2016,15.12133333,15.198,14.56144666,14.586,89657295
6/13/2016,14.63333333,15.05133333,14.51066666,14.52466666,62777205
6/14/2016,14.592,14.81333333,14.16866666,14.33066666,53611500
6/15/2016,14.46333333,14.79333333,14.342,14.51333333,43560585
6/16/2016,14.49466666,14.536,14.23333333,14.52866666,36521880
6/17/2016,14.52066666,14.666,14.3,14.36466666,46493790
6/20/2016,14.63333333,14.91666666,14.54866666,14.64666666,53164260
6/21/2016,14.712,14.83793333,14.58733333,14.64066666,37106265
6/22/2016,13.298,13.73,13.05,13.11066666,355270260
6/23/2016,13.046,13.17,12.80866666,13.09333333,151382760
6/24/2016,12.67133333,13.008,12.64866666,12.87666666,104072085
6/27/2016,12.724,13.254,12.52466666,13.23666666,108081210
6/28/2016,13.45933333,13.60333333,13.294,13.45266666,90519660
6/29/2016,13.67533333,14.11866666,13.53333333,14.01266666,89308140
6/30/2016,14.198,14.23332666,13.93466666,14.152,69525930
7/1/2016,13.76666666,14.54933333,13.73333333,14.43333333,80999265
7/5/2016,13.98333333,14.30294,13.86666666,14.26533333,77396370
7/6/2016,14,14.34866666,13.93333333,14.296,73458555
7/7/2016,14.20666666,14.54133333,14.20066666,14.396,53995860
7/8/2016,14.52,14.654,14.3,14.452,60964980
7/11/2016,14.664,15.11866666,14.634,14.98533333,79874295
7/12/2016,14.93733333,15.16666666,14.88133333,14.97666666,68569035
7/13/2016,15.03333333,15.03933333,14.686,14.83533333,53081160
7/14/2016,14.86666666,14.99600013,14.73666686,14.7686666,40137000
7/15/2016,14.83466666,14.84999333,14.64266666,14.69333333,33208410
7/18/2016,14.64266666,15.13933333,14.55333333,15.08333333,50627490
7/19/2016,15,15.27333333,14.98333333,15.01733333,45450675
7/20/2016,15.1,15.32,15,15.224,38123430
7/21/2016,15.06666666,15.1898,14.60666666,14.7,66128400
7/22/2016,14.79933333,14.96666666,14.592,14.818,38450490
7/25/2016,14.818,15.426,14.7581,15.334,67129845
7/26/2016,15.17933333,15.33333333,15.02,15.30066666,51358650
7/27/2016,15.28933333,15.55733333,15.128,15.23266666,43278435
7/28/2016,15.19666666,15.384,15.10666666,15.374,36211050
7/29/2016,15.38,15.68533333,15.34933333,15.65266666,45880200
8/1/2016,15.7,15.77533333,15.292,15.334,59884905
8/2/2016,15.29133333,15.32466666,14.76,15.14666666,58644480
8/3/2016,15.158,15.31326666,14.94733333,15.05266666,55326420
8/4/2016,15.046,15.39066666,14.80333333,15.374,61841550
8/5/2016,15.33333333,15.46666666,15.16,15.33533333,47549685
8/8/2016,15.2,15.30666666,15.07266666,15.07733333,33631830
8/9/2016,15.12133333,15.43583333,15.11,15.272,32907510
8/10/2016,15.216,15.32466666,14.97466666,15.04333333,34626630
8/11/2016,15.078,15.17133333,14.894,14.994,28137660
8/12/2016,15.002,15.11,14.936,15.04066666,26930295
8/15/2016,15.068,15.3,14.99533333,15.03933333,30237435
8/16/2016,15.03266666,15.146,14.89400666,14.90733333,33717570
8/17/2016,14.95533333,14.98866666,14.85333333,14.88266666,26559825
8/18/2016,14.92133333,15.044,14.81933333,14.90066666,25479870
8/19/2016,14.90266666,15.01126666,14.83533333,15,24817920
8/22/2016,14.94466666,15.00733333,14.84533333,14.862,30897000
8/23/2016,14.95466666,15.23266666,14.85333333,14.98933333,71181000
8/24/2016,15.13666666,15.14333333,14.81466666,14.84133333,38461830
8/25/2016,14.874,14.92,14.718,14.73066666,26437785
8/26/2016,14.80933333,14.857,14.588,14.666,33376365
8/29/2016,14.67666666,14.69333333,14.33333333,14.34666666,48856260
8/30/2016,14.35066666,14.40733333,14.03466666,14.08933333,47417835
8/31/2016,14.07866666,14.17333333,13.91,14.134,49040955
9/1/2016,14.06866666,14.07332666,13.36666666,13.38466666,118737960
9/2/2016,13.53333333,13.54666666,13.08,13.18533333,89661195
9/6/2016,13.268,13.55,13.26666666,13.522,65689770
9/7/2016,13.7,13.76645333,13.38066666,13.44733333,54523605
9/8/2016,13.326,13.326,13.09066666,13.15733333,50531460
9/9/2016,13.27266666,13.328,12.91333333,12.96466666,56091600
9/12/2016,13,13.4246,12.94,13.22,55652055
9/13/2016,13.21,13.23266666,12.89666666,13.07,53430570
9/14/2016,13.05,13.19498666,12.99041333,13.094,33793440
9/15/2016,13.09933333,13.50128666,13.09333333,13.36133333,46263795
9/16/2016,13.34533333,13.71333333,13.26666666,13.69333333,46043580
9/19/2016,13.8,13.962,13.66666666,13.756,34437945
9/20/2016,13.79,13.85,13.594,13.64266666,36127845
9/21/2016,13.758,13.8,13.43733333,13.68133333,39436755
9/22/2016,13.76,13.81866666,13.53333333,13.762,35722035
9/23/2016,13.73266666,14.012,13.71133333,13.83,43376865
9/26/2016,13.76666666,14.06666666,13.76666666,13.93266666,35395065
9/27/2016,13.97666666,13.99878666,13.64062,13.72066666,50298135
9/28/2016,13.834,13.88333333,13.684,13.75133333,30624645
9/29/2016,13.70666666,13.822,13.372,13.38,40615815
9/30/2016,13.5,13.66533333,13.30333333,13.602,38621205
10/3/2016,14.03333333,14.37792,13.88333333,14.24666666,89702730
10/4/2016,14.20666666,14.22133333,13.92133333,14.094,53030295
10/5/2016,14.14933333,14.21,13.87466666,13.89733333,28163010
10/6/2016,13.526,13.61399333,13.34733333,13.4,70440315
10/7/2016,13.4,13.42133333,13.05333333,13.10733333,52301565
10/10/2016,13.42333333,13.60933333,13.31066666,13.39666666,49439085
10/11/2016,13.45666666,13.48,13.22066666,13.34,34588215
10/12/2016,13.39666666,13.592,13.36133333,13.434,29432490
10/13/2016,13.36666666,13.393,13.13666666,13.34933333,37412880
10/14/2016,13.37733333,13.42866666,13.08666666,13.10066666,63951825
10/17/2016,13.178,13.226,12.8,12.93066666,67615770
10/18/2016,13.066,13.298,12.884,13.27333333,84829995
10/19/2016,13.274,13.77733333,13.204,13.57066666,104139405
10/20/2016,13.48,13.53333333,13.13666666,13.27333333,75812955
10/21/2016,13.24,13.438,13.16066666,13.33933333,43875240
10/24/2016,13.4,13.59634666,13.35,13.51733333,41092905
10/25/2016,13.52666666,13.646,13.41333333,13.48933333,36675210
10/26/2016,13.43333333,13.546,13.34,13.48266666,57572730
10/27/2016,14.07466666,14.24666666,13.44333333,13.60066666,196240725
10/28/2016,13.6,13.688,13.322,13.33133333,63752790
10/31/2016,13.46533333,13.49933333,13.054,13.182,70252815
11/1/2016,13.23333333,13.23333333,12.54033333,12.71933333,105025650
11/2/2016,12.65,12.84634,12.50033333,12.53466666,63101100
11/3/2016,12.6,12.76466666,12.46934,12.49466666,39614430
11/4/2016,12.53333333,12.89733333,12.39733333,12.704,77094915
11/7/2016,12.906,12.95266666,12.67,12.88066666,57742515
11/8/2016,12.91933333,13.166,12.75066666,12.996,48743400
11/9/2016,12.464,12.8,12.26333333,12.67066666,122595975
11/10/2016,12.73666666,12.774,12.028,12.35666666,101063910
11/11/2016,12.28266666,12.592,12.2,12.57066666,59751960
11/14/2016,12.53333333,12.55,11.87933333,12.09666666,98133345
11/15/2016,12.18533333,12.42866666,12.13666666,12.25133333,58484040
11/16/2016,12.17666666,12.31533333,12.08066666,12.262,51455730
11/17/2016,12.22333333,12.63266666,12.14067333,12.57733333,71629530
11/18/2016,12.70933333,12.86666666,12.33333333,12.33466666,78014415
11/21/2016,12.336,12.59266666,12.294,12.30133333,65415000
11/22/2016,12.38933333,12.76466666,12.24733333,12.74466666,83948310
11/23/2016,12.70666666,13.04293333,12.6,12.876,73279110
11/25/2016,12.95933333,13.14914666,12.90933333,13.11,35489970
11/28/2016,13.04,13.29,12.97,13.07466666,67306485
11/29/2016,13.03733333,13.11533333,12.63333333,12.638,66467205
11/30/2016,12.73333333,12.79266666,12.5,12.62666666,53024730
12/1/2016,12.56666666,12.56866666,12.06666666,12.12533333,76680780
12/2/2016,12.192,12.32533333,12,12.098,60413055
12/5/2016,12.188,12.59266666,12.16733333,12.45333333,60997680
12/6/2016,12.368,12.43866666,12.17883333,12.39,50579295
12/7/2016,12.41,12.89333333,12.33333333,12.87666666,81621435
12/8/2016,12.80333333,12.83333333,12.636,12.81933333,47808780
12/9/2016,12.72466666,12.9224,12.72066666,12.812,40794135
12/12/2016,12.85333333,12.96133333,12.736,12.82866666,36545205
12/13/2016,12.87866666,13.41866666,12.86666666,13.21,102241230
12/14/2016,13.25,13.53333333,13.11733333,13.246,62168670
12/15/2016,13.22733333,13.38266666,13.15933333,13.172,48272460
12/16/2016,13.24866666,13.506,13.17333333,13.49933333,56697390
12/19/2016,13.49933333,13.63,13.32266666,13.51533333,52222020
12/20/2016,13.56666666,13.93333333,13.5,13.91933333,70221615
12/21/2016,13.89666666,14.14866666,13.82733333,13.84666666,78072360
12/22/2016,13.86533333,13.99933333,13.76666666,13.89666666,46603035
12/23/2016,13.86666666,14.23,13.84733333,14.22266666,69943830
12/27/2016,14.33333333,14.81666666,14.29466666,14.63533333,88521015
12/28/2016,14.76866666,14.92,14.48,14.64933333,56679540
12/29/2016,14.57066666,14.61333333,14.27483333,14.312,60538305
12/30/2016,14.42,14.5,14.112,14.246,69463995
1/3/2017,14.324,14.68866666,14.064,14.466,87746820
1/4/2017,14.31666666,15.2,14.28733333,15.13266666,167648520
1/5/2017,15.1,15.16533333,14.79666666,15.11666666,88494060
1/6/2017,15.12866666,15.354,15.03,15.26733333,82777455
1/9/2017,15.26466666,15.46133333,15.2,15.41866666,59353140
1/10/2017,15.46666666,15.46666666,15.126,15.32466666,54733065
1/11/2017,15.27133333,15.332,15.112,15.31533333,54736485
1/12/2017,15.27066666,15.38,15.03866666,15.306,56799975
1/13/2017,15.33333333,15.85666666,15.306,15.85,91071375
1/17/2017,15.8,15.99733333,15.62466666,15.70533333,69178215
1/18/2017,15.828,15.98066666,15.70533333,15.89066666,56241795
1/19/2017,16.42066666,16.57866666,16.05,16.25066666,115680960
1/20/2017,16.364,16.4,16.20066666,16.31533333,62954790
1/23/2017,16.39,16.72599333,16.36666666,16.59466666,93893580
1/24/2017,16.66666666,16.98666666,16.64333333,16.974,74206560
1/25/2017,17.154,17.23066666,16.78666666,16.96466666,77138475
1/26/2017,16.96266666,17.04933333,16.71666666,16.834,47114280
1/27/2017,16.75866666,16.86666666,16.568,16.86333333,47283660
1/30/2017,16.83533333,17.01932666,16.47333333,16.70866666,56763465
1/31/2017,16.59866666,17.05933333,16.51333333,16.79533333,61627035
2/1/2017,16.87,16.88,16.60333333,16.616,59131815
2/2/2017,16.556,16.828,16.514,16.77,37408830
2/3/2017,16.794,16.81,16.64533333,16.75533333,30354570
2/6/2017,16.73333333,17.188,16.70866666,17.18466666,53341110
2/7/2017,17.21266666,17.33333333,17.09466666,17.16533333,63601515
2/8/2017,17.15666666,17.55733333,17.08,17.472,58668240
