Date/Time,Open,High,Low,Close,Volume
3/30/2010,105.244,105.403,105.065,105.334,618360
3/31/2010,105.433,105.623,105.344,105.383,1001460.188
4/1/2010,105.065,105.234,104.905,105.144,1571343
4/5/2010,104.626,104.736,104.058,104.178,1423000.875
4/6/2010,104.517,104.756,104.357,104.427,1179287.125
4/7/2010,104.547,105.104,104.547,104.955,1045019.375
4/8/2010,105.204,105.264,104.756,104.756,942043
4/9/2010,104.865,105.015,104.646,104.825,660213
4/12/2010,104.965,105.214,104.915,105.124,504644.4063
4/13/2010,105.373,105.533,105.194,105.503,730737.75
4/14/2010,105.563,105.613,105.264,105.413,699757.5
4/15/2010,105.403,105.752,105.274,105.593,769111
4/16/2010,105.772,106.071,105.593,105.842,1095805
4/19/2010,105.971,105.971,105.573,105.573,646262
4/20/2010,105.782,105.822,105.633,105.802,926586.5
4/21/2010,106.091,106.33,105.882,106.171,648971.875
4/22/2010,106.171,106.36,105.911,105.931,532942.8125
4/23/2010,105.882,105.991,105.772,105.911,328600.9688
4/26/2010,106.091,106.171,105.822,105.961,842980.9375
4/27/2010,106.19,106.539,105.862,106.031,592666.125
4/28/2010,105.951,106.459,105.862,106.21,1676728.125
4/29/2010,106.469,106.559,106.24,106.479,1106644.625
4/30/2010,106.609,107.147,106.479,106.918,1035484.5
5/3/2010,106.519,106.559,106.29,106.499,497618.7188
5/4/2010,106.669,106.958,106.559,106.629,847798.5625
5/5/2010,106.619,106.798,105.742,106.171,1293226.5
5/6/2010,105.961,106.22,102.095,104.417,1693991.25
5/7/2010,105.204,105.732,104.447,104.756,1765051
5/10/2010,105.015,105.583,105.015,105.413,1280580.375
5/11/2010,105.314,105.573,104.985,105.523,1001159.063
5/12/2010,105.393,105.652,105.214,105.483,1038696.25
5/13/2010,105.802,105.842,105.324,105.792,587246.3125
5/14/2010,105.951,106.29,105.583,105.762,577811.8125
5/17/2010,106.131,106.4,105.613,105.941,880417.8125
5/18/2010,106.27,106.509,105.902,106.28,584235.3125
5/19/2010,106.021,106.609,106.021,106.34,505146.2188
5/20/2010,106.41,106.539,105.872,106.101,1013102.75
5/21/2010,106.171,106.27,105.543,105.921,1782013
5/24/2010,105.971,106.29,105.961,106.2,720433.0625
5/25/2010,106.031,106.091,105.573,105.692,904806.9375
5/26/2010,105.752,105.812,105.373,105.762,564061.5625
5/27/2010,105.344,105.354,104.995,105.214,770415.75
5/28/2010,105.403,105.642,105.015,105.075,1046023.063
6/1/2010,104.646,104.945,104.487,104.547,785270.0625
6/2/2010,104.547,104.915,104.547,104.915,522911.1563
6/3/2010,104.885,105.164,104.576,104.576,1020730.625
6/4/2010,104.835,105.274,104.716,105.214,747933.5625
6/7/2010,105.114,105.742,105.114,105.652,553523.0625
6/8/2010,105.593,105.882,105.373,105.652,956997.6875
6/9/2010,105.503,105.842,105.274,105.692,528832.8125
6/10/2010,105.354,105.563,105.075,105.254,1041004.688
6/11/2010,105.503,105.692,105.234,105.642,484872.125
6/14/2010,105.284,105.443,105.055,105.443,715515.0625
6/15/2010,105.483,105.533,105.134,105.314,665532.4375
6/16/2010,105.453,105.513,105.164,105.423,570083.5625
6/17/2010,105.762,106.2,105.613,106.121,1492956.5
6/18/2010,106.141,106.28,105.971,106.111,728964.25
6/21/2010,105.941,106.4,105.872,106.38,688817.5
6/22/2010,106.25,106.938,106.22,106.898,659410.0625
6/23/2010,106.748,107.396,106.738,107.346,1109856.375
6/24/2010,107.386,107.436,106.858,106.918,745725.5
6/25/2010,106.928,107.346,106.818,107.097,486779.0938
6/28/2010,107.506,107.725,107.336,107.685,775534.4375
6/29/2010,107.864,107.864,107.546,107.635,1010894.625
6/30/2010,107.834,108.064,107.785,108.064,853920.9375
7/1/2010,107.765,108.064,107.615,107.745,1484124.25
7/2/2010,107.755,107.824,107.376,107.436,602602.4375
7/6/2010,107.805,108.203,107.605,107.884,997044.0625
7/7/2010,107.824,108.143,107.815,107.954,636426.0625
7/8/2010,107.725,107.755,107.476,107.685,740907.875
7/9/2010,107.685,107.725,107.466,107.555,531944.1875
7/12/2010,107.775,107.864,107.546,107.685,587246.3125
7/13/2010,107.805,107.904,107.565,107.745,711600.8125
7/14/2010,107.834,108.323,107.805,108.223,1887197.375
7/15/2010,108.223,108.522,108.223,108.412,1042610.563
7/16/2010,108.592,108.97,108.492,108.602,817086.3125
7/19/2010,108.562,108.741,108.482,108.582,582830.125
7/20/2010,108.562,108.97,108.562,108.701,1055959.375
7/21/2010,108.592,109.229,108.542,109.229,782259
7/22/2010,109.259,109.279,108.781,109.09,830334.75
7/23/2010,109.259,109.289,108.97,109.229,678279
7/26/2010,109.07,109.349,108.95,109.329,539973.5
7/27/2010,109.11,109.399,108.96,108.96,1112666.625
7/28/2010,109.189,109.369,108.841,109.349,780452.4375
7/29/2010,109.259,109.498,109.14,109.389,514881.8125
7/30/2010,109.628,110.016,109.628,109.897,799221
8/2/2010,109.508,109.548,109.16,109.229,766902.875
8/3/2010,109.498,109.638,109.299,109.498,1064590.875
8/4/2010,109.429,109.548,109.15,109.16,863054.3125
8/5/2010,109.289,109.488,109.189,109.359,1097410.875
8/6/2010,109.787,110.076,109.658,109.987,688215.3125
8/9/2010,110.056,110.375,109.897,110.345,847497.4375
8/10/2010,110.196,110.325,109.977,110.206,1264722.375
8/11/2010,110.226,110.535,110.136,110.196,938028.3125
8/12/2010,110.136,110.295,109.777,109.807,1432335
8/13/2010,109.987,110.375,109.937,110.236,898082.375
8/16/2010,110.873,111.561,110.873,111.451,789084
8/17/2010,111.491,111.571,111.063,111.272,802533.125
8/18/2010,111.381,111.581,111.192,111.371,1896130
8/19/2010,111.182,111.969,111.172,111.491,1444780.5
8/20/2010,111.441,111.84,111.391,111.69,1407142.875
8/23/2010,111.581,111.949,111.421,111.929,551114.25
8/24/2010,112.198,112.388,111.939,112.188,829030
8/25/2010,112.587,112.587,111.989,112.398,1826676.25
8/26/2010,112.338,112.547,112.169,112.497,706181
8/27/2010,112.308,112.497,111.411,111.481,1648324.375
8/30/2010,112.049,112.308,111.571,112.208,1580275.625
8/31/2010,112.248,112.637,111.989,112.587,1456021.5
9/1/2010,111.939,111.979,111.043,111.322,2404387.75
9/2/2010,111.063,111.262,110.923,111.182,1248462.875
9/3/2010,110.315,110.744,110.266,110.345,1189146.125
9/7/2010,111.182,111.332,110.594,111.162,1132438.875
9/8/2010,111.073,111.092,110.794,110.943,558240.25
9/9/2010,110.774,110.794,110.156,110.365,971249.75
9/10/2010,110.106,110.535,110.016,110.445,1109956.75
9/13/2010,110.425,110.893,110.345,110.594,991523.875
9/14/2010,110.794,111.192,110.724,111.112,1853273.375
9/15/2010,110.933,111.152,110.794,110.933,986806.625
9/16/2010,110.634,110.644,110.305,110.584,1387069.5
9/17/2010,110.933,111.053,110.634,110.943,2656910.5
9/20/2010,111.083,111.182,110.903,111.083,777842.875
9/21/2010,111.212,112.069,111.192,111.929,1421796.375
9/22/2010,112.039,112.178,111.77,111.86,854322.4375
9/23/2010,112.268,112.288,111.86,111.939,596379.6875
9/24/2010,111.929,111.929,111.601,111.69,1068605.625
9/27/2010,112.119,112.338,111.999,112.268,773727.875
9/28/2010,112.268,112.776,112.198,112.467,598085.9375
9/29/2010,112.507,112.577,112.268,112.358,754658.125
9/30/2010,112.348,112.734,111.79,112.677,1093723.375
10/1/2010,111.949,112.129,108.582,111.7,3930933
10/4/2010,111.71,111.949,111.71,111.88,850408.125
10/5/2010,112.178,112.308,111.969,112.109,1240476.75
10/6/2010,112.717,113.563,112.657,112.836,1462445
10/7/2010,113.015,113.075,112.756,112.806,716418.375
10/8/2010,113.085,113.175,112.657,112.697,1164656.625
10/11/2010,112.677,112.986,112.657,112.796,461988.5
10/12/2010,112.866,113.075,112.547,112.627,751546.8125
10/13/2010,112.517,112.766,112.288,112.567,1000255.75
10/14/2010,112.428,112.537,111.64,111.66,1240616.25
10/15/2010,111.272,111.561,110.953,110.953,1292423.625
10/18/2010,111.381,111.74,111.352,111.72,665030.5625
10/19/2010,111.381,111.969,111.332,111.73,687813.875
10/20/2010,111.78,112.208,111.501,111.929,635020.875
10/21/2010,111.88,112.159,111.631,111.631,844285.75
10/22/2010,111.68,111.929,111.591,111.77,642347.6875
10/25/2010,112.408,112.497,112.139,112.169,719027.9375
10/26/2010,111.75,112.029,111.571,111.571,600996.5625
10/27/2010,111.262,111.511,111.252,111.282,1757423.125
10/28/2010,111.581,111.929,111.501,111.73,1269138.5
10/29/2010,111.75,112.089,111.71,111.949,585941.5
11/1/2010,111.67,112.159,111.361,111.481,868674.875
11/2/2010,111.67,112.049,111.67,111.999,557638.0625
11/3/2010,112.198,112.487,111.391,111.631,935361.625
11/4/2010,112.169,112.776,112.169,112.687,993932.6875
11/5/2010,112.457,112.617,112.198,112.328,457472
11/8/2010,112.438,112.567,112.159,112.388,434086.5313
11/9/2010,112.497,112.507,111.501,111.551,1444178.25
11/10/2010,111.222,111.521,110.405,111.312,1174191.5
11/11/2010,111.292,111.342,110.814,110.823,781355.75
11/12/2010,110.694,110.843,110.016,110.046,1356658.375
11/15/2010,109.658,109.877,108.841,108.841,1298847.125
11/16/2010,109.1,109.498,108.622,109.419,2227742
11/17/2010,109.508,109.967,109.369,109.419,1241537.625
11/18/2010,109.528,109.678,109.08,109.498,1004872.625
11/19/2010,109.668,109.957,109.498,109.877,678881.1875
11/22/2010,110.096,110.505,110.096,110.485,762587.125
11/23/2010,110.754,110.784,110.345,110.544,751948.25
11/24/2010,110.036,110.056,109.458,109.638,646864.1875
11/26/2010,109.777,109.937,109.558,109.777,234256.1719
11/29/2010,109.917,110.096,109.787,109.887,496414.3125
11/30/2010,110.196,110.335,109.678,109.718,1329358.625
12/1/2010,109,109.16,108.671,109.05,1478804.75
12/2/2010,108.711,109.09,108.522,108.811,1015310.813
12/3/2010,109.03,109.269,108.462,108.502,1396905.5
12/6/2010,109.01,109.259,108.91,109.259,673160.3125
12/7/2010,108.751,108.95,107.884,108.243,1306976.75
12/8/2010,107.854,107.874,106.838,107.546,3845153.5
12/9/2010,107.665,108.004,107.386,107.805,1974516.5
12/10/2010,107.555,107.844,107.177,107.306,1340097.875
12/13/2010,107.217,107.984,107.177,107.705,1676326.75
12/14/2010,107.257,107.536,106.619,107.047,1983750.25
12/15/2010,107.227,107.426,106.29,106.38,2611444.5
12/16/2010,106.3,106.948,105.951,106.898,1899442.125
12/17/2010,106.978,107.924,106.968,107.874,1684857.875
12/20/2010,108.024,108.243,107.665,107.805,1443475.625
12/21/2010,107.944,108.074,107.536,108.034,988771.8125
12/22/2010,108.093,108.163,107.805,107.944,752550.4375
12/23/2010,107.824,107.994,107.695,107.994,864459.4375
12/27/2010,107.735,108.293,107.575,108.203,784266.375
12/28/2010,107.705,107.795,106.828,106.918,586945.1875
12/29/2010,106.848,108.004,106.778,107.725,1035384.188
12/30/2010,107.575,107.815,107.296,107.775,564964.875
12/31/2010,107.854,108.353,107.854,108.044,918155.6875
1/3/2011,107.824,108.492,107.665,108.462,2456879.5
1/4/2011,108.582,108.791,108.353,108.602,966030.6875
1/5/2011,108.113,108.183,107.605,107.805,1213635.625
1/6/2011,107.924,108.243,107.805,107.964,1093697.25
1/7/2011,107.864,108.661,107.805,108.512,1122703.25
1/10/2011,108.382,108.801,108.382,108.701,912535.1875
1/11/2011,108.502,108.771,108.183,108.651,848099.6875
1/12/2011,108.412,108.622,108.273,108.582,1296337.875
1/13/2011,108.452,109.06,108.372,109.05,974561.875
1/14/2011,108.99,109.03,108.492,108.532,1635878.875
1/18/2011,108.402,108.681,108.004,108.472,1427918.75
1/19/2011,108.432,108.572,108.283,108.392,1691482.125
1/20/2011,108.183,108.353,107.306,107.924,1705433.125
1/21/2011,107.785,108.153,107.745,108.084,1060475.875
1/24/2011,108.153,108.422,108.064,108.133,729867.5625
1/25/2011,108.422,108.781,108.024,108.671,1306976.75
1/26/2011,108.432,108.592,108.064,108.064,1653142
1/27/2011,108.103,108.392,107.944,108.243,1098314.125
1/28/2011,107.974,108.622,107.944,108.382,1393191.875
1/31/2011,108.323,108.602,108.044,108.084,1856685.875
2/1/2011,107.565,107.715,107.326,107.516,992828.625
2/2/2011,107.725,107.755,107.167,107.306,1982947.375
2/3/2011,107.117,107.376,107.027,107.047,1651837.25
2/4/2011,106.908,107.047,106.489,106.719,1372717
2/7/2011,106.539,106.958,106.489,106.838,1715770.875
2/8/2011,106.868,107.077,106.4,106.45,1267833.75
2/9/2011,106.559,107.267,106.43,107.137,2132694.75
2/10/2011,106.808,106.998,106.549,106.609,693133.3125
2/11/2011,106.958,107.267,106.838,107.197,820298.0625
2/14/2011,106.938,107.466,106.938,107.267,788281.0625
2/15/2011,107.296,107.506,107.137,107.506,624080.9375
2/16/2011,107.496,107.775,107.257,107.376,1899542.5
2/17/2011,107.725,107.805,107.506,107.575,587748.125
2/18/2011,107.316,107.735,107.267,107.735,507755.75
2/22/2011,107.595,108.283,107.595,108.034,1229794.75
2/23/2011,108.253,108.353,107.854,107.904,1298345.25
2/24/2011,108.193,108.353,107.964,108.024,721537.125
2/25/2011,108.313,108.562,108.143,108.532,725551.75
2/28/2011,108.542,108.821,108.542,108.821,721236
3/1/2011,108.034,108.402,107.984,108.392,1337187.25
3/2/2011,108.283,108.422,107.815,107.815,840170.6875
3/3/2011,107.685,107.755,107.296,107.356,1027957
3/4/2011,107.456,107.874,107.426,107.765,1390281.25
3/7/2011,107.346,107.884,107.346,107.496,453457.3125
3/8/2011,107.526,107.615,107.267,107.356,748636.125
3/9/2011,107.506,107.994,107.406,107.914,1751702.125
3/10/2011,108.103,108.442,107.735,108.353,968941.3125
3/11/2011,108.313,108.602,108.133,108.253,1547154.625
3/14/2011,108.542,108.701,108.303,108.372,1099719.25
3/15/2011,108.632,108.671,108.223,108.363,1665487.125
3/16/2011,108.861,109.588,108.661,109.01,2007436.875
3/17/2011,108.671,109.06,108.572,108.94,1121900.375
3/18/2011,108.542,109.09,108.532,109.01,696043.9375
3/21/2011,108.701,108.96,108.542,108.661,873592.8125
3/22/2011,108.432,108.891,108.432,108.861,464999.5
3/23/2011,109,109.08,108.602,108.791,539772.8125
3/24/2011,108.691,108.741,108.382,108.432,518695.75
3/25/2011,108.472,108.681,108.153,108.273,421741.4063
3/28/2011,108.103,108.462,107.964,108.313,575101.875
3/29/2011,108.004,108.343,107.725,107.785,627292.625
3/30/2011,107.805,108.153,107.795,108.153,757468.4375
3/31/2011,108.213,108.213,107.715,107.805,835955.25
4/1/2011,107.366,107.994,107.127,107.884,2884141
4/4/2011,107.904,108.243,107.904,108.133,770114.625
4/5/2011,108.213,108.213,107.854,108.193,1908776.25
4/6/2011,108.163,108.173,107.785,107.844,1257897.375
4/7/2011,107.904,107.944,107.605,107.685,643752.8125
4/8/2011,107.605,107.834,107.506,107.625,574299
4/11/2011,107.506,107.785,107.506,107.635,669948.5625
4/12/2011,108.034,108.183,107.854,108.014,627393
4/13/2011,107.844,108.273,107.844,108.203,676171.3125
4/14/2011,108.363,108.363,107.864,107.934,1080348.5
4/15/2011,108.333,108.602,108.333,108.502,665030.5625
4/18/2011,108.412,108.761,108.163,108.651,825818.25
4/19/2011,108.791,109.04,108.681,108.881,469014.1563
4/20/2011,109.01,109.03,108.811,108.93,517290.625
4/21/2011,108.98,109.299,108.861,109.03,627091.9375
4/25/2011,109.01,109.209,108.94,109.14,689520.0625
4/26/2011,109.219,109.678,109.209,109.648,957098.0625
4/27/2011,109.449,109.598,109.279,109.508,718726.8125
4/28/2011,109.548,109.887,109.449,109.857,510566.0313
4/29/2011,109.787,110.076,109.757,110.066,758773.1875
5/2/2011,109.648,110.026,109.558,109.897,1777496.5
5/3/2011,109.927,109.997,109.688,109.847,663725.8125
5/4/2011,110.056,110.186,109.907,110.006,723243.3125
5/5/2011,110.106,110.475,110.106,110.385,774430.4375
5/6/2011,110.156,110.624,110.016,110.385,860244.0625
5/9/2011,110.405,110.594,110.325,110.495,486979.8438
5/10/2011,110.395,110.425,109.997,110.046,978275.4375
5/11/2011,110.046,110.365,109.907,110.226,540876.8125
5/12/2011,110.166,110.295,109.777,109.967,597182.625
5/13/2011,110.236,110.525,110.146,110.295,1066799
5/16/2011,110.236,110.674,110.196,110.614,617155.625
5/17/2011,110.644,110.943,110.584,110.764,1232303.875
5/18/2011,110.833,110.953,110.465,110.485,479552.6875
5/19/2011,110.186,110.694,110.096,110.674,432380.2813
5/20/2011,110.554,110.684,110.395,110.594,587748.125
5/23/2011,110.883,110.943,110.495,110.525,1204401.875
5/24/2011,110.455,110.784,110.405,110.664,592666.125
5/25/2011,110.814,110.814,110.375,110.445,677777.1875
5/26/2011,110.694,110.933,110.574,110.923,1046424.5
5/27/2011,110.714,111.043,110.704,111.043,512171.9063
5/31/2011,111.023,111.172,110.893,111.033,1026150.438
6/1/2011,110.973,111.491,110.903,111.162,1472983.5
6/2/2011,110.843,110.843,110.136,110.156,1454214.875
6/3/2011,110.624,110.833,110.126,110.395,687211.625
6/6/2011,110.126,110.375,110.046,110.206,447134.1875
6/7/2011,110.126,110.624,110.066,110.584,406686.375
6/8/2011,110.624,110.833,110.505,110.654,452252.9063
6/9/2011,110.744,110.843,110.156,110.355,1360673
6/10/2011,110.415,110.584,110.126,110.226,1384359.625
6/13/2011,110.345,110.465,110.076,110.345,912234.0625
6/14/2011,110.016,110.146,109.907,110.016,692731.8125
6/15/2011,109.947,110.644,109.897,110.624,1027856.625
6/16/2011,110.594,110.684,110.325,110.415,1005675.563
6/17/2011,110.375,110.644,110.355,110.455,558139.9375
6/20/2011,110.584,110.594,110.216,110.475,621672.125
6/21/2011,110.445,110.654,110.246,110.445,695341.375
6/22/2011,110.684,110.694,110.295,110.594,705779.5
6/23/2011,110.654,111.023,110.594,110.883,799020.3125
6/24/2011,110.903,111.152,110.784,110.943,719529.75
6/27/2011,110.983,111.013,110.505,110.584,998750.25
6/28/2011,110.335,110.415,109.727,109.817,866567.1875
6/29/2011,109.787,109.937,109.399,109.568,1045019.375
6/30/2011,109.767,109.807,109.17,109.727,1007783.313
7/1/2011,109.558,109.558,108.99,109.309,1501287
7/5/2011,109.319,109.977,109.319,109.698,1120194.125
7/6/2011,109.777,109.937,109.608,109.927,1348729.375
7/7/2011,109.668,110.026,109.598,109.957,1469169.625
7/8/2011,110.395,110.744,110.106,110.664,1048130.75
7/11/2011,110.953,111.092,110.594,111.033,1402224.875
7/12/2011,111.342,111.342,110.933,111.122,696947.25
7/13/2011,111.252,111.441,111.003,111.401,1018121.063
7/14/2011,111.192,111.242,110.664,110.714,763992.25
7/15/2011,110.664,110.973,110.564,110.963,533349.3125
7/18/2011,110.903,110.933,110.415,110.535,1167868.375
7/19/2011,110.574,111.162,110.525,111.073,1234712.625
7/20/2011,111.013,111.182,110.714,110.814,1023540.875
7/21/2011,110.644,110.853,110.445,110.644,934816.625
7/22/2011,110.923,111.122,110.774,111.092,1125112.125
7/25/2011,110.614,111.033,110.415,110.564,1171180.5
7/26/2011,110.684,111.272,110.684,111.053,903502.125
7/27/2011,110.913,111.023,110.584,110.724,765196.6875
7/28/2011,111.053,111.122,110.883,110.963,893465.5
7/29/2011,111.292,112.029,111.132,111.959,1686363.375
8/1/2011,111.83,112.418,111.72,111.87,2159091.25
8/2/2011,112.178,112.826,111.939,112.806,1432535.625
8/3/2011,112.956,113.294,112.736,112.766,2101079
8/4/2011,112.996,113.753,112.876,113.583,2168826.75
8/5/2011,113.444,113.504,111.969,112.178,2479963.75
8/8/2011,112.059,112.059,111.102,111.112,2557748.25
8/9/2011,111.272,113.225,111.142,112.109,2116736.25
8/10/2011,112.766,113.324,112.378,113.115,1269540
8/11/2011,111.79,112.886,110.405,110.794,1865116.75
8/12/2011,111.361,112.218,111.112,112.059,1969598.625
8/15/2011,112.119,112.398,111.89,112.268,1891212.125
8/16/2011,112.109,112.896,111.999,112.677,1698507.75
8/17/2011,112.966,113.314,112.567,112.986,1054052.375
8/18/2011,113.514,113.583,112.796,113.135,1363081.875
8/19/2011,113.035,113.195,112.766,112.996,1755716.875
8/22/2011,113.135,113.235,112.497,112.577,1469571
8/23/2011,112.049,112.089,111.043,111.292,2348684
8/24/2011,111.073,111.212,109.797,109.977,1519152.25
8/25/2011,110.505,110.774,110.266,110.584,1485629.75
8/26/2011,110.734,111.212,110.485,110.634,1138561.25
8/29/2011,110.544,111.063,110.445,110.993,1190551.25
8/30/2011,111.361,111.75,111.252,111.581,1425208.875
8/31/2011,112.039,112.328,111.79,111.919,1337588.625
9/1/2011,111.969,112.149,111.122,111.591,2831548.75
9/2/2011,112.388,112.587,111.84,112.278,1391385.25
9/6/2011,112.428,113.543,112.099,112.936,4682212.5
9/7/2011,113.155,113.404,112.846,113.155,829732.5625
9/8/2011,113.324,113.324,112.736,113.055,1402224.875
9/9/2011,112.986,113.484,112.667,113.175,1033276.438
9/12/2011,112.637,113.105,112.408,112.487,1755917.625
9/13/2011,112.278,112.567,112.089,112.467,1542437.375
9/14/2011,112.268,112.697,112.268,112.418,958402.8125
9/15/2011,112.009,112.218,111.84,112.029,1331767.375
9/16/2011,111.89,112.408,111.89,112.029,1534307.625
9/19/2011,112.587,112.786,112.507,112.647,906613.5
9/20/2011,112.687,112.906,112.587,112.697,892461.8125
9/21/2011,112.697,113.135,112.338,112.956,1010192.063
9/22/2011,113.265,113.394,112.487,113.175,1308783.375
9/23/2011,113.035,113.105,112.477,112.477,689018.25
