Date/Time,Open,High,Low,Close,Volume
2/1/2013,280.16,284.16,279.52,282.8,5387492
2/4/2013,279.1192,280.56,277.6816,278.24,5119833
2/5/2013,280.4,281.12,279.6,280.24,3171407
2/6/2013,276.4,280.8,276.08,280.32,4255056
2/7/2013,280.8,281.2,276.72,277.44,3943145
2/8/2013,279.04,279.64,276,277.6,3134220
2/11/2013,276.4,281.12,275.52,280.96,4737164
2/12/2013,282.08,283.12,281.36,282.24,2730760
2/13/2013,283.36,283.92,279.912,281.52,5132540
2/14/2013,282.08,283.04,281.28,282.16,2113821
2/15/2013,277.52,281.6,275.84,277.76,7040914
2/19/2013,277.28,279.76,276.56,279.68,4227273
2/20/2013,279.84,280.28,271.36,273.36,11401099
2/21/2013,268,269.52,266.8,267.44,7794376
2/22/2013,267.52,269.04,266.4,268.8,4511498
2/25/2013,269.6,270,265.36,265.68,4401270
2/26/2013,267.6,268.96,265.44,266.64,6548505
2/27/2013,266,268.8,265.68,267.2,5019646
2/28/2013,267.12,268,263.68,264.48,5313970
3/1/2013,261.28,262.24,259.28,261.92,4953260
3/4/2013,260.8,260.88,257.28,259.2,6009279
3/5/2013,260.32,261.92,259.2,261.52,4195680
3/6/2013,260.72,260.72,257.84,260.32,4855881
3/7/2013,262.08,264,261.68,263.52,5622648
3/8/2013,262.96,264.8008,261.92,264.4,3067406
3/11/2013,262.88,265.2,261.6,264.32,1997804
3/12/2013,267.68,268.8,265.76,266.08,3393447
3/13/2013,268,268.52,264.2408,265.52,3377363
3/14/2013,266.08,267.84,265.84,267.36,2105593
3/15/2013,268.88,269.2,267.36,268.8,2491067
3/18/2013,264.32,270,264,269.2,3471410
3/19/2013,269.52,269.84,264.4,264.56,6548561
3/20/2013,267.44,268,264.8,267.6,4502013
3/21/2013,265.84,267.44,262.96,264.4,4308369
3/22/2013,266.48,268.88,264.96,268.88,3120568
3/25/2013,271.12,273.84,269.2,270.8,6512659
3/26/2013,273.92,276.08,272.64,275.6,6624504
3/27/2013,274.16,277.2,273.68,276.4,4640498
3/28/2013,276.72,278.72,276.24,278,3501053
4/1/2013,275.44,277.92,274.56,277.44,3506121
4/2/2013,275.2,278.88,275.04,277.2,4569362
4/3/2013,277.04,277.32,269.6,270.08,8735123
4/4/2013,265.84,268.88,263.76,267.12,8714668
4/5/2013,264.64,266.48,263.36,266.24,5820631
4/8/2013,266.48,268,264.72,267.92,3063980
4/9/2013,266.64,270.4,265.84,269.12,3646445
4/10/2013,268.32,271.36,267.68,270.64,3904896
4/11/2013,269.68,270.16,266.32,267.68,4188010
4/12/2013,261.92,262.88,258.48,260.24,10147792
4/15/2013,255.52,256.16,251.52,251.92,10890512
4/16/2013,252.88,254.56,250.72,254.08,5919852
4/17/2013,251.28,251.68,246.32,248.08,10027739
4/18/2013,249.52,253.12,246.96,253.12,9367710
4/19/2013,251.68,252.64,250.4,251.12,4274095
4/22/2013,252.96,255.2,250.08,254.56,5680550
4/23/2013,252.16,254.96,251.3608,254.88,4581527
4/24/2013,256.16,261.36,255.92,261.272,6590765
4/25/2013,260.48,267.6,260,266,8305670
4/26/2013,265.68,266.32,262.56,264.96,6191918
4/29/2013,266.64,269.96,265.68,268.88,4914063
4/30/2013,269.12,269.12,264.96,265.28,5015311
5/1/2013,258.96,260.48,256.96,259.12,9948954
5/2/2013,260.72,268.64,260.36,267.92,7915716
5/3/2013,271.2,273.76,270.4,272.08,9565743
5/6/2013,271.68,274.4,270.392,273.12,4700105
5/7/2013,272.96,274.36,270.64,272.08,4930521
5/8/2013,273.6,275.76,272.96,275.2,4918485
5/9/2013,273.68,274.96,271.92,273.36,4178682
5/10/2013,268.72,274.24,266.24,273.12,7454764
5/13/2013,271.28,272.64,269.28,270.88,4362897
5/14/2013,270.24,271.44,267.6,268.48,4730992
5/15/2013,264.8,269.12,262.72,268.88,9863859
5/16/2013,269.44,272.48,268.16,270.96,4835102
5/17/2013,273.84,274.32,270.88,273.68,5677850
5/20/2013,272.64,276.72,272.16,275.512,3742234
5/21/2013,275.04,275.6,272.08,272.88,4423922
5/22/2013,270.24,272.8,267.2,267.68,10596576
5/23/2013,263.12,268.4,262.08,268.32,9088129
5/24/2013,265.36,267.92,264.64,266.96,4149117
5/28/2013,272.08,272.32,269.68,270.32,3782582
5/29/2013,269.6,270.56,263.84,264.8,9193386
5/30/2013,262,267.12,260.88,266,8961379
5/31/2013,263.28,264.88,260.24,260.88,6457105
6/3/2013,263.44,266.24,262.28,265.28,4926991
6/4/2013,264,268.32,262.48,265.6,3634307
6/5/2013,267.2,268.4,265.92,266.08,4373812
6/6/2013,268.4,270.88,268.16,268.96,5936157
6/7/2013,267.2,273.92,266.4,273.28,6812710
6/10/2013,271.28,272.68,270.48,272,2473523
6/11/2013,268.32,271.28,268,270.32,4316934
6/12/2013,272.8,273.92,271.28,272.24,5527068
6/13/2013,271.28,275.28,271.2,274.64,2741621
6/14/2013,278.08,278.72,277.04,277.92,6258038
6/17/2013,278.88,279.52,276.8,278.08,4296019
6/18/2013,278.8,280.16,277.68,279.68,2554582
6/19/2013,279.68,280.44,277.04,278.24,3543309
6/20/2013,271.84,272.24,268.16,269.04,9095942
6/21/2013,269.04,269.52,263.84,265.84,10381260
6/24/2013,264.4,270.88,264,269.12,6734627
6/25/2013,271.36,271.6,268.44,269.92,4527586
6/26/2013,270.56,271.08,265.44,270.4,4648785
6/27/2013,272,276,271.36,274.64,6759824
6/28/2013,275.44,276.6,272.96,273.44,4738785
7/1/2013,276.88,278.4,275.68,277.36,4710055
7/2/2013,279.2,282.88,278.88,281.68,8762165
7/3/2013,287.44,289.44,284.8,286.72,12203180
7/5/2013,288.4,292.72,287.5192,292.48,7227509
7/8/2013,290.32,293.36,289.76,291.28,4212208
7/9/2013,290.96,294.4,290.64,294.16,5712661
7/10/2013,298,301.12,296.5616,299.44,11033503
7/11/2013,298.72,298.8,295.0408,296.08,8150892
7/12/2013,298.4,300.8,296.88,300.48,5606126
7/15/2013,298.96,302.08,298.88,301.36,4741846
7/16/2013,302.16,302.4,299.76,299.84,3229906
7/17/2013,300.64,302.72,299.84,302.4,3291171
7/18/2013,303.44,307.68,303.44,306.72,4838791
7/19/2013,308.88,308.96,304.08,307.6,6043621
7/22/2013,306.56,307.0408,302.88,303.36,6416546
7/23/2013,301.92,305.52,301.76,304.72,4616463
7/24/2013,302.88,304.08,298,299.2,7193887
7/25/2013,299.36,301.04,296,300.64,5202029
7/26/2013,299.04,299.12,295.52,297.68,3200343
7/29/2013,298.4,299.04,296,297.04,2720755
7/30/2013,295.2,295.28,292,293.36,5250327
7/31/2013,293.68,299.36,292.8,298.88,6265435
8/1/2013,304.8,307.28,304.48,306.16,8851792
8/2/2013,304.56,304.96,302.72,303.52,4406907
8/5/2013,301.28,304.4,301.04,302.64,2728135
8/6/2013,302.32,302.48,298.16,299.68,6090591
8/7/2013,298.16,300,296,296.08,5931597
8/8/2013,294.16,294.88,290.8,294.72,10858084
8/9/2013,296.48,301.12,296.24,300.72,7252170
8/12/2013,299.2,302.32,298.16,302.08,4308180
8/13/2013,301.84,304.56,300.56,303.2,4470370
8/14/2013,302.8,305.12,301.16,304.72,5100161
8/15/2013,306.48,307.2,303.84,305.92,4559745
8/16/2013,306.48,308.56,304.088,307.2,5340814
8/19/2013,305.6,307.44,304.48,305.36,3401239
8/20/2013,301.52,305.68,299.12,300.16,6767163
8/21/2013,299.92,300.16,295.92,297.36,5486088
8/22/2013,297.2,300.8,296.72,300.32,4511818
8/23/2013,299.28,305.6,298.16,303.6,5943257
8/26/2013,303.6,304.08,301.68,303.68,5700557
8/27/2013,311.2,312.4,309.76,310.96,14494359
8/28/2013,313.76,315.68,312,312.64,12933640
8/29/2013,312.64,314.64,307.92,308.64,8141795
8/30/2013,308.32,310.8,305.68,307.84,10365614
9/3/2013,306,311.024,305.84,310.08,7920375
9/4/2013,306.8,308.4,305.12,306.72,4293235
9/5/2013,308.24,310.16,306.4,309.52,4415286
9/6/2013,312.64,316.32,312.24,314.88,10433082
9/9/2013,313.92,314.88,310.72,311.52,7913270
9/10/2013,305.76,307.52,304.24,306.68,10700875
9/11/2013,307.92,308.72,305.76,307.84,5546408
9/12/2013,308.8,312.08,308.48,310.92,4897708
9/13/2013,307.76,311.04,306.88,310.8,3234193
9/16/2013,306,308.08,304.8,304.88,6184467
9/17/2013,303.76,304.16,300.96,301.92,6761627
9/18/2013,303.12,310.4,302.48,309.44,7950159
9/19/2013,308.48,308.96,304.32,304.64,6891644
9/20/2013,303.76,305.44,301.2,302.16,5630406
9/23/2013,298.64,299.68,297.28,298.16,5911254
9/24/2013,296.4,298.4,294.8,297.76,5837711
9/25/2013,298.32,298.8,294.56,295.04,4913591
9/26/2013,296.32,297.36,295.12,296.64,2942685
9/27/2013,296.4,299.04,295.28,295.68,4181994
9/30/2013,291.84,296.16,291.2,294.8,5328576
10/1/2013,292.88,294.32,291.28,293.44,6339046
10/2/2013,293.44,300.32,292.64,299.36,11026390
10/3/2013,300.64,300.72,296.48,297.12,4842452
10/4/2013,299.52,300.24,297.68,298.48,2772257
10/7/2013,294.32,298.88,293.6,297.12,4606595
10/8/2013,299.04,299.92,297.76,298.48,3451336
10/9/2013,295.04,295.68,291.6,292.4,10998866
10/10/2013,292.64,298.32,292.24,296.8,6818318
10/11/2013,291.68,294.72,291.36,294,6146811
10/14/2013,293.28,296.152,292.4,294.96,2665356
10/15/2013,293.2,294.96,291.6,291.76,5475238
10/16/2013,292.96,297.44,292.64,295.36,4902583
10/17/2013,292,292.56,289.04,291.04,9756908
10/18/2013,292.48,292.72,290.72,291.6,4157167
10/21/2013,289.84,290.48,286.792,287.52,4922188
10/22/2013,287.84,289.2,283.12,283.28,10216447
10/23/2013,278.24,281,277.36,279.6,12477874
10/24/2013,277.44,280.4,276.72,279.92,5583113
10/25/2013,280.48,282.8,280.08,282.56,3832915
10/28/2013,282.24,284.88,281.6,284.4,4299052
10/29/2013,283.12,283.92,282.32,283.28,2333086
10/30/2013,280.56,281.04,278.48,278.8,5929275
10/31/2013,278.24,279.76,276.88,277.52,5100692
11/1/2013,275.6,275.6,272.16,273.032,9775356
11/4/2013,272.48,274.24,272.16,272.32,4573216
11/5/2013,271.44,271.908,268.4,269.36,6565846
11/6/2013,270.88,274.96,270.88,273.512,9995427
11/7/2013,272.32,272.4808,270.48,271.76,4754468
11/8/2013,272.64,273.68,270.96,272.08,3722357
11/11/2013,272.24,274.88,271.92,274.08,2533549
11/12/2013,272.88,274.4008,268,269.12,7539586
11/13/2013,270.8,273.0408,270.1072,271.2,3965580
11/14/2013,269.44,272.96,267.6,271.44,6328331
11/15/2013,272.4,272.4,270.72,271.04,3964493
11/18/2013,271.2,272.64,268.24,268.96,5332984
11/19/2013,269.44,270.32,267.84,269.76,3968728
11/20/2013,270.24,271.04,267.84,269.04,5167972
11/21/2013,271.68,274.56,270.48,273.36,5490624
11/22/2013,272.8,273.6,270.16,272.32,5739967
11/25/2013,269.12,271.36,268.72,270.56,5226559
11/26/2013,270.24,270.88,268.64,269.52,3263064
11/27/2013,265.44,265.84,263.56,265.52,7847372
11/29/2013,266.56,269.6,266.56,267.68,3870047
12/2/2013,267.76,270.08,267.36,269.44,4298238
12/3/2013,270.4,276.24,270.3992,276.08,14016624
12/4/2013,278.08,280.16,276.56,279.04,9551957
12/5/2013,279.52,281.36,279.1992,279.44,4896473
12/6/2013,279.36,280.6408,278.96,280.4,2714170
12/9/2013,280.8,280.88,279.28,279.28,5700112
12/10/2013,282.4,282.7992,280.48,282.48,5743494
12/11/2013,281.2,282.08,279.048,279.84,7298215
12/12/2013,281.12,281.264,279.68,279.76,4328082
12/13/2013,277.68,278.8,276.56,277.12,6217659
12/16/2013,279.2,280.6408,279.04,279.52,3975932
12/17/2013,280.4,281.12,278.64,278.96,2228742
12/18/2013,280.4,281.512,279.2,280.24,4360979
12/19/2013,282.32,284.96,281.84,282.56,6204579
12/20/2013,283.44,284.68,282.24,283.84,3228661
12/23/2013,283.44,284,282.56,282.88,2273879
12/24/2013,283.68,284.4,283.68,283.92,919762
12/26/2013,282,285.52,282,285.2,2859733
12/27/2013,286.88,288.56,286.56,286.72,3793048
12/30/2013,286.08,286.64,283.92,284.24,3041905
12/31/2013,282.28,283.04,281.12,282.56,5399323
1/2/2014,277.52,277.6,273.12,273.84,10740824
1/3/2014,273.04,273.04,268.8,270,9659459
1/6/2014,268.96,269.752,266.88,268.56,4546575
1/7/2014,267.76,269.84,267.592,268.64,3126800
1/8/2014,268.24,268.4,264.24,265.28,5751918
1/9/2014,265.52,265.6,261.44,264.64,6525741
1/10/2014,265.04,266.36,263.44,265.52,5460041
1/13/2014,264,264.48,261.76,262.48,6247524
1/14/2014,264.16,265.92,263.36,264.32,3967324
1/15/2014,266.08,270.8,266.08,270.16,7293013
1/16/2014,269.28,269.68,267.76,269.2,4317385
1/17/2014,270.88,270.88,268.8,269.52,6876828
1/21/2014,272,272.32,269.88,271.92,3925926
1/22/2014,273.6,276.72,273.36,276.48,4995650
1/23/2014,277.36,279.36,276.56,277.76,5677166
1/24/2014,278.24,278.3208,274.88,276.64,4934660
1/27/2014,276.32,276.96,272,273.84,5524635
1/28/2014,276.72,278.8008,276.72,277.52,4313402
1/29/2014,275.6,279.04,275.2,277.84,4952902
1/30/2014,280.88,281.44,279.52,279.6,3274811
1/31/2014,278.4,280.96,278,278.4,4948314
2/3/2014,278.4,279.2,274.88,276.16,12222675
2/4/2014,277.76,279,276.96,277.92,2634389
2/5/2014,278.64,279.68,276.48,277.68,3671683
2/6/2014,281.28,281.6,278.24,279.2,2205902
2/7/2014,280.48,286,280,285.12,6347375
2/10/2014,285.52,286.88,284.48,285.04,2941180
2/11/2014,284.88,286.24,284.32,285.12,2084848
2/12/2014,288.56,289.28,286,286.4,4407997
2/13/2014,285.92,287.84,285.76,286.96,2185003
2/14/2014,285.68,287.76,284.92,287.28,1755290
2/18/2014,290.4,294.16,289.7592,293.28,4759620
2/19/2014,293.6,296.4,293.12,295.2,4682849
2/20/2014,295.2,295.68,293.92,295.04,2738063
2/21/2014,294,294.8,291.84,293.52,4283302
2/24/2014,293.52,296.88,293.12,294.32,3499162
2/25/2014,291.76,293.04,289.92,292.72,3379160
2/26/2014,293.92,295.28,293.12,294,2029105
2/27/2014,293.12,294.32,292,293.52,2687644
2/28/2014,292.88,295.44,292.48,293.92,2525287
3/3/2014,299.12,301.92,298.72,300.16,7476370
3/4/2014,297.44,297.6,295.16,296.48,3726706
3/5/2014,295.6,296.16,289.6,289.92,5500568
3/6/2014,289.04,292.88,287.36,292.56,3648457
3/7/2014,293.28,295.28,293.04,294.24,2217855
3/10/2014,290.24,291.36,289.44,290.4,3212549
3/11/2014,289.44,290.08,286.16,286.48,3580948
3/12/2014,282.16,284.4,280.32,282.8,6574157
3/13/2014,281.92,282.8,281.04,282.72,2211316
3/14/2014,283.76,285.36,282.72,284.24,3605642
3/17/2014,282.88,283.28,279.76,281.2,2552898
3/18/2014,281.76,285.432,281.76,284.64,2585956
3/19/2014,284.88,286.24,283.6,285.68,2333425
3/20/2014,284.64,286.72,282.88,284.64,2295768
3/21/2014,286.08,289.12,285.84,286.72,2708022
3/24/2014,289.12,289.12,286.16,286.56,1648559
3/25/2014,287.76,289.1192,284.96,286.16,2183881
3/26/2014,288,289.68,286.88,288.72,1941232
3/27/2014,292,293.2,291.68,292,2081888
3/28/2014,294.32,294.72,292.4,292.96,2000459
3/31/2014,292.72,293.92,290.88,292.72,2124007
4/1/2014,291.6,292,286.4,286.64,4688825
4/2/2014,286.48,287.56,285.04,286.4,3366214
4/3/2014,286.72,289.68,286.32,289.12,1867761
4/4/2014,291.84,292.96,291.12,291.44,2427609
4/7/2014,289.6,292.08,288.08,290.24,2030440
4/8/2014,291.68,296.08,290.56,295.2,4497960
4/9/2014,295.84,299.04,295.2,297.76,4467217
4/10/2014,297.84,298.64,297.04,297.6,2969382
4/11/2014,297.6,300.32,297.44,297.44,2638345
4/14/2014,298.72,300.56,298.44,299.04,1348470
4/15/2014,299.04,300.32,298.76,299.12,2715171
4/16/2014,302.24,302.48,298,299.84,4669539
4/17/2014,300.08,302.32,299.6,301.28,3083855
4/21/2014,300.72,302.0768,300.4,301.12,1353644
4/22/2014,297.68,297.84,295.352,296,3118563
4/23/2014,296.32,296.96,294.72,295.28,2389618
4/24/2014,297.04,297.7592,295.92,296.4,1377298
4/25/2014,292.64,293.76,292.24,292.8,1991407
4/28/2014,293.92,294,291.84,293.68,1391483
4/29/2014,296.56,297.2,293.44,293.76,1398834
4/30/2014,289.76,290.56,288.968,290.56,3611781
5/1/2014,288.24,290.48,287.76,289.28,2539798
5/2/2014,289.36,291.2,288.8,290.32,1847318
5/5/2014,290.08,290.08,287.68,289.12,2344005
5/6/2014,290.48,292,289.28,289.52,1642347
5/7/2014,292.08,293.6,290.2,292.8,1938251
5/8/2014,291.36,292.16,290.64,291.92,1303456
5/9/2014,293.36,294.16,290.24,291.2,1552502
5/12/2014,293.12,293.72,292.16,292.72,1498326
5/13/2014,294.64,296.64,293.68,296.32,2221910
5/14/2014,297.76,298.72,297.16,297.44,2584131
5/15/2014,296.96,297.28,295.44,296.32,1338960
5/16/2014,296.88,298.12,296.72,297.84,1575209
5/19/2014,299.36,300.16,298.64,299.04,1644816
5/20/2014,298.64,300.32,297.92,300.16,1348597
5/21/2014,302.16,305.44,302,303.84,4562610
5/22/2014,304.88,305.28,303.36,304.08,3436541
5/23/2014,304.8,306.16,304.4,305.44,2545815
5/27/2014,304,305.36,303.44,305.12,1158234
5/28/2014,303.92,304.08,300.72,301.44,1885045
5/29/2014,301.76,304.48,301.36,303.28,1189576
5/30/2014,301.2,301.84,299.92,301.44,1311017
6/2/2014,300.16,300.56,299.04,300.24,3111539
6/3/2014,299.92,301.2,299.6,301.12,1160291
6/4/2014,302.8,303.76,300,300.08,1711301
6/5/2014,298.16,300.8,297.68,300.4,1276645
6/6/2014,301.28,301.44,299.68,300.88,1035071
6/9/2014,303.76,305.84,303.52,305.44,3071263
6/10/2014,306.64,307.52,304.4,306.24,1764281
6/11/2014,305.76,306.88,305.2,306,1170969
6/12/2014,310.4,312.88,309.6808,312.64,5809925
6/13/2014,312.64,314.2456,312.16,312.96,2955386
6/16/2014,313.52,314.08,312.92,313.36,1819647
6/17/2014,313.04,314.72,311.84,311.92,2166907
6/18/2014,313.28,313.6,310.88,312.08,2240543
6/19/2014,311.2,313.88,310.224,313.04,2360756
6/20/2014,314.16,315.48,313.6,314.56,2688102
6/23/2014,314.32,314.48,312.56,313.28,2186633
6/24/2014,312.72,314.0224,311.92,312.72,1911272
6/25/2014,312.96,314.56,311.12,314.32,2060040
6/26/2014,313.12,313.12,309.92,311.76,2015555
6/27/2014,312.8,313.12,310.8,311.84,1627376
6/30/2014,311.52,311.7824,308.7208,311.04,1829672
7/1/2014,312.16,312.96,308.56,310.88,2373749
7/2/2014,309.12,311.28,307.12,307.2,2655696
7/3/2014,307.12,307.2,305.8808,306,1447531
7/7/2014,306.16,306.32,304.4,305.36,1428425
7/8/2014,306.08,307.36,303.84,305.44,2418055
7/9/2014,303.12,303.24,300.96,301.52,5838074
7/10/2014,301.04,303.88,300.68,303.2,3672517
7/11/2014,300.56,301.2,296.32,297.28,4947211
7/14/2014,296.48,298.8,295.68,298.56,6182303
7/15/2014,294.72,295.48,292.64,295.04,4429035
7/16/2014,296.64,299.12,296.5592,298.48,4184055
7/17/2014,302.72,303.28,299.84,302.64,6477704
7/18/2014,302.32,303.2,301.36,301.76,3368604
7/21/2014,302.72,305.28,302.16,304.8,3468831
7/22/2014,304.56,304.56,302.88,303.6,1485930
7/23/2014,304.4,306.4,303.92,305.28,2257451
7/24/2014,305.44,305.68,302.08,302.56,2746530
7/25/2014,300.08,304,299.368,302.16,2727661
7/28/2014,300.16,302.488,299.12,301.12,2194338
7/29/2014,298.24,300.16,297.6,299.12,2709206
7/30/2014,300.72,301.44,294.8,295.36,5005494
7/31/2014,295.12,295.5992,290.16,290.52,4778682
8/1/2014,288.96,290.36,287.84,289.52,4284053
8/4/2014,289.6,292.44,289.52,291.84,2421603
8/5/2014,290.64,290.8,287.6,289.28,3289700
8/6/2014,289.92,290.8,286.64,287.6,5178727
8/7/2014,287.76,289.64,286.56,289.28,2389333
8/8/2014,289.76,290.06,287.84,288.96,2254096
8/11/2014,289.84,291.68,289.528,289.76,1886185
8/12/2014,287.68,289.04,286.48,287.92,2885523
8/13/2014,288.32,289.3592,286.248,288.16,2443686
8/14/2014,286.72,286.88,280.32,280.88,7901243
8/15/2014,281.36,284.88,281.04,283.52,5321639
8/18/2014,280.88,281.08,279.04,280.48,2778182
8/19/2014,280.16,280.48,276.64,277.68,4028556
8/20/2014,279.04,279.4392,277.48,278.88,3182164
8/21/2014,279.2,282.04,278.96,280.72,3888135
8/22/2014,278.64,280.2392,277.56,279.68,3906508
8/25/2014,278.4,279.64,277.92,278.96,3335363
8/26/2014,280.8,281.68,278.8,280.32,3034985
8/27/2014,280.24,281.36,278.8,280.24,2540485
8/28/2014,282.08,282.72,280.32,282.56,2554886
8/29/2014,284.64,286.6,283.84,286.08,3182121
9/2/2014,282.24,283.28,276.8,278.32,6032460
9/3/2014,281.04,286.08,280.08,284.4,4414998
9/4/2014,283.04,284.4,281.12,282.4,3533534
9/5/2014,282.16,282.24,277.28,279.2,4547372
9/8/2014,274.32,277.6,274.16,277.6,2855203
9/9/2014,278.08,278.56,276.04,276.96,2109601
9/10/2014,275.36,275.44,272.16,274.08,5094424
9/11/2014,271.6,278.48,271.3024,277.52,8150699
9/12/2014,276.72,278.4,274.4,275.04,4112858
9/15/2014,273.76,277.28,273.52,276.48,3201360
9/16/2014,278.48,283.36,278.16,282,5180554
9/17/2014,281.92,282.96,279.28,280.08,5156237
9/18/2014,281.44,281.52,276.48,276.96,4312736
9/19/2014,276.08,277.76,274.56,276.56,3403046
9/22/2014,275.28,275.68,272.24,273.52,3948406
9/23/2014,274.24,277.28,273.44,275.52,2732683
9/24/2014,276.24,280.88,274.48,280,6151193
9/25/2014,280.64,281.04,277.2,278.64,4266504
9/26/2014,279.28,282.56,278.72,281.28,3034612
9/29/2014,280,284.96,279.84,284.16,3333458
9/30/2014,283.44,283.84,273.6,275.28,11592683
10/1/2014,276.8,279.84,272.4,273.2,6886260
10/2/2014,270.08,275.3592,269.12,274.96,8464736
10/3/2014,273.36,274.08,269.12,270.16,6583251
10/6/2014,270.16,273.2,267.28,272.32,4541393
10/7/2014,270.32,270.48,266.88,267.52,4323780
10/8/2014,264.56,264.72,261.52,264,7460657
10/9/2014,261.2,261.84,256.08,256.88,7920902
10/10/2014,257.04,259.84,253.88,257.44,7599263
10/13/2014,256.32,258.552,253.708,255.92,5086947
10/14/2014,255.28,255.36,245.04,246.8,15408689
10/15/2014,245.52,248.08,242.72,245.36,14628271
10/16/2014,242.88,255.28,241.6,248.8,19075235
10/17/2014,250.6,253.04,248.24,250,7510800
10/20/2014,248.72,249.92,245.28,249.12,6050431
10/21/2014,251.36,252.8,247.752,250.4,5778742
10/22/2014,251.76,252,243.64,244.4,8603486
10/23/2014,247.2,250.08,246.16,248.48,7260174
10/24/2014,246.4,247.12,244.0008,247.04,5649826
10/27/2014,242.32,246.16,241.28,245.12,5204314
10/28/2014,245.52,247.36,244.56,246.56,4083339
10/29/2014,249.44,251.6,248,249.84,7633186
10/30/2014,247.12,248.08,245.04,246.08,6002950
10/31/2014,241.92,245.2,241.52,245.04,4680951
11/3/2014,244.08,245.76,237.24,238.08,18896696
11/4/2014,234.48,234.96,231.12,234.4,12654692
11/5/2014,234.8,240.88,234.72,239.6,13851149
11/6/2014,235.76,237.52,234.08,236.8,6351715
11/7/2014,238,241.04,237.84,238.08,6585056
11/10/2014,241.36,241.36,234.16,234.72,7499237
11/11/2014,234.72,236.72,232.16,235.36,4859615
11/12/2014,233.92,236.56,232.64,233.12,6032567
11/13/2014,231.44,231.832,224.8,226.32,17646325
11/14/2014,227.28,231.6,226.32,230.64,7998858
11/17/2014,227.68,230.24,227.44,229.432,5791253
11/18/2014,227.84,228.4,225.52,225.6,7272602
11/19/2014,226.88,228.96,224.8,226,6733159
11/20/2014,228.08,230.48,227.04,229.84,7225713
11/21/2014,232.48,233.12,229.68,232.8,10808030
11/24/2014,231.2,233.84,229.2,229.92,8452729
11/25/2014,232.32,232.56,224.08,224.24,24794239
11/26/2014,223.76,225.44,222.8,223.2,14993376
11/28/2014,210.72,211.36,203.68,204.64,20256846
12/1/2014,202.48,211.1192,202.08,210.52,25990027
12/2/2014,206.8,208.64,202.56,204.64,20426140
12/3/2014,205.12,207.12,202.8,204.64,12303533
12/4/2014,201.92,204,200.8,202.72,6917920
12/5/2014,201.2,201.92,197.84,199.68,11507984
12/8/2014,195.84,196,190.64,191.28,15299575
12/9/2014,190.96,194.56,189.92,193.6,12067023
12/10/2014,189.36,189.44,183.56,186.24,26212497
12/11/2014,183.76,186.96,181.04,181.44,21566887
12/12/2014,178.64,178.96,174.48,175.44,26468628
